flight_id,latitude,longitude,altitude,gspeed,vspeed,callsign,squawk,timestamp
tracks,40.27439,-119.67345,33000.0,499.0,0.0,UAE41P,3765,2024-02-26T00:55:45Z
tracks,40.33008,-119.61426,33000.0,500.0,0.0,UAE41P,3765,2024-02-26T00:56:16Z
tracks,40.39161,-119.54854,33000.0,501.0,64.0,UAE41P,3765,2024-02-26T00:56:50Z
tracks,40.45029,-119.48596,33000.0,498.0,-64.0,UAE41P,3765,2024-02-26T00:57:23Z
tracks,40.50501,-119.42731,33000.0,496.0,-64.0,UAE41P,3765,2024-02-26T00:57:53Z
tracks,40.56358,-119.36438,33000.0,494.0,-64.0,UAE41P,3765,2024-02-26T00:58:26Z
tracks,40.61781,-119.30609,33000.0,490.0,-64.0,UAE41P,3765,2024-02-26T00:58:57Z
tracks,40.67683,-119.24255,33000.0,486.0,-64.0,UAE41P,3765,2024-02-26T00:59:31Z
tracks,40.72892,-119.18618,33000.0,486.0,0.0,UAE41P,3765,2024-02-26T01:00:01Z
tracks,40.78734,-119.12299,33000.0,487.0,64.0,UAE41P,3765,2024-02-26T01:00:35Z
tracks,40.84438,-119.06109,33000.0,485.0,0.0,UAE41P,3765,2024-02-26T01:01:07Z
tracks,40.90196,-118.99847,33000.0,484.0,64.0,UAE41P,3765,2024-02-26T01:01:41Z
tracks,40.95914,-118.93597,33000.0,484.0,448.0,UAE41P,3765,2024-02-26T01:02:14Z
tracks,41.01178,-118.87854,33350.0,481.0,640.0,UAE41P,3765,2024-02-26T01:02:45Z
tracks,41.06694,-118.81814,33725.0,481.0,640.0,UAE41P,3765,2024-02-26T01:03:17Z
tracks,41.12332,-118.75628,33950.0,484.0,192.0,UAE41P,3765,2024-02-26T01:03:50Z
tracks,41.17969,-118.69434,34100.0,489.0,192.0,UAE41P,3765,2024-02-26T01:04:22Z
tracks,41.23365,-118.63474,34400.0,489.0,896.0,UAE41P,3765,2024-02-26T01:04:53Z
tracks,41.28844,-118.57407,34650.0,489.0,448.0,UAE41P,3765,2024-02-26T01:05:25Z
tracks,41.34276,-118.51402,34775.0,493.0,256.0,UAE41P,3765,2024-02-26T01:05:56Z
tracks,41.39295,-118.45836,35000.0,491.0,192.0,UAE41P,3765,2024-02-26T01:06:25Z
tracks,41.45328,-118.39123,35000.0,490.0,-64.0,UAE41P,3765,2024-02-26T01:06:59Z
tracks,41.51115,-118.32662,35000.0,494.0,0.0,UAE41P,3765,2024-02-26T01:07:33Z
tracks,41.5687,-118.26221,35000.0,494.0,0.0,UAE41P,3765,2024-02-26T01:08:05Z
tracks,41.62282,-118.20158,35000.0,494.0,-128.0,UAE41P,3765,2024-02-26T01:08:36Z
tracks,41.68103,-118.13611,35000.0,495.0,0.0,UAE41P,3765,2024-02-26T01:09:10Z
tracks,41.73747,-118.07262,35000.0,491.0,0.0,UAE41P,3765,2024-02-26T01:09:42Z
tracks,41.79355,-118.00933,35000.0,491.0,-64.0,UAE41P,3765,2024-02-26T01:10:15Z
tracks,41.84752,-117.94816,35000.0,490.0,0.0,UAE41P,3765,2024-02-26T01:10:45Z
tracks,41.90488,-117.88317,35000.0,489.0,-64.0,UAE41P,3765,2024-02-26T01:11:19Z
tracks,41.96242,-117.81776,35000.0,491.0,0.0,UAE41P,3765,2024-02-26T01:11:52Z
tracks,42.01935,-117.75294,34975.0,491.0,64.0,UAE41P,3765,2024-02-26T01:12:25Z
tracks,42.07419,-117.69008,35000.0,490.0,0.0,UAE41P,3765,2024-02-26T01:12:56Z
tracks,42.13202,-117.62387,35000.0,492.0,0.0,UAE41P,3765,2024-02-26T01:13:30Z
tracks,42.18942,-117.5582,35000.0,492.0,0.0,UAE41P,3765,2024-02-26T01:14:03Z
tracks,42.24152,-117.49815,35000.0,493.0,64.0,UAE41P,3765,2024-02-26T01:14:33Z
tracks,42.29663,-117.43436,35000.0,496.0,0.0,UAE41P,3765,2024-02-26T01:15:05Z
tracks,42.34776,-117.37537,35000.0,495.0,128.0,UAE41P,3765,2024-02-26T01:15:35Z
tracks,42.40714,-117.30664,35000.0,497.0,0.0,UAE41P,3765,2024-02-26T01:16:08Z
tracks,42.46569,-117.23843,35000.0,500.0,0.0,UAE41P,3765,2024-02-26T01:16:42Z
tracks,42.52094,-117.17419,35000.0,502.0,-64.0,UAE41P,3765,2024-02-26T01:17:13Z
tracks,42.57426,-117.11202,35000.0,501.0,64.0,UAE41P,3765,2024-02-26T01:17:44Z
tracks,42.63287,-117.04342,35000.0,499.0,64.0,UAE41P,3765,2024-02-26T01:18:17Z
tracks,42.68556,-116.98146,35000.0,498.0,0.0,UAE41P,3765,2024-02-26T01:18:47Z
tracks,42.74341,-116.91351,35000.0,497.0,0.0,UAE41P,3765,2024-02-26T01:19:21Z
tracks,42.80096,-116.84554,35000.0,498.0,0.0,UAE41P,3765,2024-02-26T01:19:54Z
tracks,42.85683,-116.77963,35000.0,498.0,0.0,UAE41P,3765,2024-02-26T01:20:26Z
tracks,42.9099,-116.71671,35000.0,498.0,64.0,UAE41P,3765,2024-02-26T01:20:56Z
tracks,42.96702,-116.64871,35025.0,498.0,0.0,UAE41P,3765,2024-02-26T01:21:29Z
tracks,43.02553,-116.57913,34975.0,501.0,-64.0,UAE41P,3765,2024-02-26T01:22:03Z
tracks,43.08334,-116.5102,35000.0,503.0,64.0,UAE41P,3765,2024-02-26T01:22:36Z
tracks,43.1374,-116.4454,35000.0,505.0,0.0,UAE41P,3765,2024-02-26T01:23:07Z
tracks,43.18954,-116.38275,35000.0,506.0,0.0,UAE41P,3765,2024-02-26T01:23:37Z
tracks,43.24922,-116.31081,35000.0,505.0,0.0,UAE41P,3765,2024-02-26T01:24:11Z
tracks,43.30779,-116.2402,35000.0,506.0,0.0,UAE41P,3765,2024-02-26T01:24:44Z
tracks,43.36487,-116.17122,35000.0,507.0,0.0,UAE41P,3765,2024-02-26T01:25:16Z
tracks,43.41867,-116.10593,35000.0,507.0,-64.0,UAE41P,3765,2024-02-26T01:25:47Z
tracks,43.4777,-116.03413,35000.0,508.0,0.0,UAE41P,3765,2024-02-26T01:26:21Z
tracks,43.53551,-115.9637,35000.0,511.0,-64.0,UAE41P,3765,2024-02-26T01:26:53Z
tracks,43.59348,-115.89267,35000.0,509.0,0.0,UAE41P,3765,2024-02-26T01:27:26Z
tracks,43.64817,-115.82578,35025.0,507.0,64.0,UAE41P,3765,2024-02-26T01:27:57Z
tracks,43.70222,-115.75935,35000.0,509.0,-64.0,UAE41P,3765,2024-02-26T01:28:28Z
tracks,43.75868,-115.68974,35000.0,510.0,0.0,UAE41P,3765,2024-02-26T01:29:00Z
tracks,43.81413,-115.62136,35000.0,512.0,128.0,UAE41P,3765,2024-02-26T01:29:32Z
tracks,43.87404,-115.54713,35000.0,513.0,-64.0,UAE41P,3765,2024-02-26T01:30:06Z
tracks,43.93279,-115.47416,35000.0,514.0,-64.0,UAE41P,3765,2024-02-26T01:30:39Z
tracks,43.99182,-115.40052,35000.0,514.0,64.0,UAE41P,3765,2024-02-26T01:31:12Z
tracks,44.05083,-115.32687,35000.0,515.0,0.0,UAE41P,3765,2024-02-26T01:31:46Z
tracks,44.10522,-115.25874,34975.0,516.0,-64.0,UAE41P,3765,2024-02-26T01:32:17Z
tracks,44.16467,-115.18411,35000.0,514.0,0.0,UAE41P,3765,2024-02-26T01:32:50Z
tracks,44.21876,-115.11588,35000.0,513.0,-64.0,UAE41P,3765,2024-02-26T01:33:21Z
tracks,44.27243,-115.04816,35025.0,513.0,-64.0,UAE41P,3765,2024-02-26T01:33:51Z
tracks,44.33007,-114.97527,35000.0,514.0,192.0,UAE41P,3765,2024-02-26T01:34:24Z
tracks,44.38551,-114.905,35000.0,513.0,0.0,UAE41P,3765,2024-02-26T01:34:56Z
tracks,44.4407,-114.83472,35000.0,518.0,-192.0,UAE41P,3765,2024-02-26T01:35:27Z
tracks,44.49635,-114.76365,35025.0,518.0,0.0,UAE41P,3765,2024-02-26T01:35:58Z
tracks,44.55258,-114.6917,34975.0,520.0,-64.0,UAE41P,3765,2024-02-26T01:36:30Z
tracks,44.60797,-114.62062,35025.0,520.0,64.0,UAE41P,3765,2024-02-26T01:37:01Z
tracks,44.65821,-114.55598,35000.0,522.0,0.0,UAE41P,3765,2024-02-26T01:37:30Z
tracks,44.72064,-114.47533,35000.0,523.0,0.0,UAE41P,3765,2024-02-26T01:38:05Z
tracks,44.78093,-114.39742,35000.0,525.0,0.0,UAE41P,3765,2024-02-26T01:38:39Z
tracks,44.83744,-114.32413,35000.0,527.0,128.0,UAE41P,3765,2024-02-26T01:39:10Z
tracks,44.89782,-114.24555,35000.0,529.0,-64.0,UAE41P,3765,2024-02-26T01:39:44Z
tracks,44.95267,-114.17391,34975.0,530.0,64.0,UAE41P,3765,2024-02-26T01:40:15Z
tracks,45.01222,-114.09602,35025.0,525.0,128.0,UAE41P,3765,2024-02-26T01:40:48Z
tracks,45.06708,-114.02489,35000.0,529.0,64.0,UAE41P,3765,2024-02-26T01:41:18Z
tracks,45.12369,-113.95412,35000.0,534.0,-128.0,UAE41P,3765,2024-02-26T01:41:49Z
tracks,45.18324,-113.87891,35025.0,528.0,-320.0,UAE41P,3765,2024-02-26T01:42:21Z
tracks,45.24068,-113.80583,34975.0,535.0,128.0,UAE41P,3765,2024-02-26T01:42:53Z
tracks,45.29672,-113.73442,34975.0,537.0,128.0,UAE41P,3765,2024-02-26T01:43:24Z
tracks,45.35623,-113.65814,35000.0,538.0,128.0,UAE41P,3765,2024-02-26T01:43:56Z
tracks,45.41258,-113.58582,35050.0,533.0,-128.0,UAE41P,3765,2024-02-26T01:44:26Z
tracks,45.46678,-113.5157,35025.0,527.0,-128.0,UAE41P,3765,2024-02-26T01:44:56Z
tracks,45.52327,-113.44273,34975.0,527.0,64.0,UAE41P,3765,2024-02-26T01:45:28Z
tracks,45.58027,-113.36916,34975.0,529.0,64.0,UAE41P,3765,2024-02-26T01:45:59Z
tracks,45.63748,-113.2949,35000.0,530.0,0.0,UAE41P,3765,2024-02-26T01:46:31Z
tracks,45.69288,-113.22263,35000.0,530.0,0.0,UAE41P,3765,2024-02-26T01:47:02Z
tracks,45.74898,-113.14936,35025.0,530.0,0.0,UAE41P,3765,2024-02-26T01:47:33Z
tracks,45.80997,-113.06955,35000.0,533.0,64.0,UAE41P,3765,2024-02-26T01:48:06Z
tracks,45.86596,-112.99596,35000.0,532.0,0.0,UAE41P,3765,2024-02-26T01:48:37Z
tracks,45.9223,-112.9215,35000.0,532.0,-64.0,UAE41P,3765,2024-02-26T01:49:08Z
tracks,45.97825,-112.84785,35025.0,534.0,-320.0,UAE41P,3765,2024-02-26T01:49:39Z
tracks,46.03421,-112.7737,35025.0,535.0,0.0,UAE41P,3765,2024-02-26T01:50:10Z
tracks,46.09058,-112.69851,34975.0,534.0,64.0,UAE41P,3765,2024-02-26T01:50:41Z
tracks,46.14616,-112.62449,35000.0,528.0,128.0,UAE41P,3765,2024-02-26T01:51:12Z
tracks,46.20184,-112.55013,35000.0,524.0,0.0,UAE41P,3765,2024-02-26T01:51:43Z
tracks,46.25697,-112.47622,35025.0,527.0,-64.0,UAE41P,3765,2024-02-26T01:52:14Z
tracks,46.3124,-112.40174,35000.0,532.0,64.0,UAE41P,3765,2024-02-26T01:52:45Z
tracks,46.36816,-112.32656,35025.0,535.0,128.0,UAE41P,3765,2024-02-26T01:53:16Z
tracks,46.4245,-112.25027,34975.0,539.0,64.0,UAE41P,3765,2024-02-26T01:53:47Z
tracks,46.48478,-112.16835,35000.0,532.0,64.0,UAE41P,3765,2024-02-26T01:54:20Z
tracks,46.54013,-112.09316,35025.0,534.0,-320.0,UAE41P,3765,2024-02-26T01:54:51Z
tracks,46.5948,-112.01848,35050.0,528.0,-128.0,UAE41P,3765,2024-02-26T01:55:22Z
tracks,46.64907,-111.94416,34975.0,531.0,-64.0,UAE41P,3765,2024-02-26T01:55:52Z
tracks,46.70521,-111.86712,34975.0,529.0,-64.0,UAE41P,3765,2024-02-26T01:56:24Z
tracks,46.76088,-111.79071,35025.0,534.0,-128.0,UAE41P,3765,2024-02-26T01:56:55Z
tracks,46.817,-111.71301,35025.0,535.0,256.0,UAE41P,3765,2024-02-26T01:57:26Z
tracks,46.87336,-111.63511,34950.0,536.0,64.0,UAE41P,3765,2024-02-26T01:57:57Z
tracks,46.9308,-111.55497,35025.0,529.0,-192.0,UAE41P,3765,2024-02-26T01:58:30Z
tracks,46.98756,-111.47594,35000.0,525.0,0.0,UAE41P,3765,2024-02-26T01:59:02Z
tracks,47.04253,-111.39883,35000.0,523.0,-128.0,UAE41P,3765,2024-02-26T01:59:33Z
tracks,47.09839,-111.32082,35000.0,526.0,0.0,UAE41P,3765,2024-02-26T02:00:05Z
tracks,47.15369,-111.2431,34950.0,529.0,192.0,UAE41P,3765,2024-02-26T02:00:36Z
tracks,47.2089,-111.1653,35000.0,527.0,64.0,UAE41P,3765,2024-02-26T02:01:08Z
tracks,47.2636,-111.08764,35025.0,524.0,0.0,UAE41P,3765,2024-02-26T02:01:39Z
tracks,47.31709,-111.01157,35000.0,524.0,128.0,UAE41P,3765,2024-02-26T02:02:10Z
tracks,47.37044,-110.93575,35000.0,523.0,0.0,UAE41P,3765,2024-02-26T02:02:40Z
tracks,47.42882,-110.8524,35025.0,525.0,-64.0,UAE41P,3765,2024-02-26T02:03:14Z
tracks,47.48199,-110.77611,35000.0,527.0,0.0,UAE41P,3765,2024-02-26T02:03:45Z
tracks,47.53464,-110.70065,35000.0,526.0,64.0,UAE41P,3765,2024-02-26T02:04:15Z
tracks,47.59063,-110.62007,35000.0,528.0,0.0,UAE41P,3765,2024-02-26T02:04:47Z
tracks,47.64752,-110.53767,35000.0,527.0,0.0,UAE41P,3765,2024-02-26T02:05:19Z
tracks,47.70604,-110.45267,35000.0,523.0,0.0,UAE41P,3765,2024-02-26T02:05:53Z
tracks,47.76022,-110.37401,35000.0,522.0,-64.0,UAE41P,3765,2024-02-26T02:06:25Z
tracks,47.81343,-110.29626,35000.0,527.0,-64.0,UAE41P,3765,2024-02-26T02:06:55Z
tracks,47.86688,-110.21793,35000.0,530.0,0.0,UAE41P,3765,2024-02-26T02:07:26Z
tracks,47.9209,-110.13869,35000.0,531.0,0.0,UAE41P,3765,2024-02-26T02:07:57Z
tracks,47.98023,-110.0511,35000.0,531.0,64.0,UAE41P,3765,2024-02-26T02:08:31Z
tracks,48.03483,-109.9704,35000.0,531.0,64.0,UAE41P,3765,2024-02-26T02:09:02Z
tracks,48.09288,-109.88443,35000.0,534.0,0.0,UAE41P,3765,2024-02-26T02:09:36Z
tracks,48.14804,-109.80251,35000.0,537.0,0.0,UAE41P,3765,2024-02-26T02:10:07Z
tracks,48.20326,-109.72002,35000.0,540.0,0.0,UAE41P,3765,2024-02-26T02:10:38Z
tracks,48.25832,-109.63757,35000.0,541.0,-64.0,UAE41P,3765,2024-02-26T02:11:10Z
tracks,48.31732,-109.54876,35000.0,542.0,0.0,UAE41P,3765,2024-02-26T02:11:43Z
tracks,48.37173,-109.46676,35000.0,540.0,-64.0,UAE41P,3765,2024-02-26T02:12:14Z
tracks,48.42564,-109.38516,35000.0,546.0,-192.0,UAE41P,3765,2024-02-26T02:12:44Z
tracks,48.48155,-109.3003,35000.0,547.0,0.0,UAE41P,3765,2024-02-26T02:13:16Z
tracks,48.53592,-109.21748,35025.0,546.0,64.0,UAE41P,3765,2024-02-26T02:13:46Z
tracks,48.5956,-109.12642,35000.0,550.0,-128.0,UAE41P,3765,2024-02-26T02:14:20Z
tracks,48.65007,-109.04276,35000.0,549.0,64.0,UAE41P,3765,2024-02-26T02:14:51Z
tracks,48.70482,-108.9586,35000.0,548.0,64.0,UAE41P,3765,2024-02-26T02:15:21Z
tracks,48.76387,-108.86747,35000.0,548.0,64.0,UAE41P,3765,2024-02-26T02:15:55Z
tracks,48.8184,-108.783,35000.0,548.0,64.0,UAE41P,3765,2024-02-26T02:16:26Z
tracks,48.87318,-108.69788,35000.0,546.0,0.0,UAE41P,3765,2024-02-26T02:16:57Z
tracks,48.92697,-108.61401,35000.0,543.0,0.0,UAE41P,3765,2024-02-26T02:17:27Z
tracks,48.98152,-108.5283,35000.0,544.0,0.0,UAE41P,3765,2024-02-26T02:17:58Z
tracks,49.03305,-108.43375,35000.0,553.0,64.0,UAE41P,3765,2024-02-26T02:18:30Z
tracks,49.07996,-108.33653,35000.0,554.0,0.0,UAE41P,3765,2024-02-26T02:19:01Z
tracks,49.13214,-108.23048,35000.0,553.0,64.0,UAE41P,3765,2024-02-26T02:19:35Z
tracks,49.17929,-108.1342,35000.0,554.0,-64.0,UAE41P,3765,2024-02-26T02:20:06Z
tracks,49.22594,-108.03828,35000.0,554.0,0.0,UAE41P,3765,2024-02-26T02:20:37Z
tracks,49.27336,-107.94038,35000.0,554.0,0.0,UAE41P,3765,2024-02-26T02:21:08Z
tracks,49.32028,-107.84317,35000.0,554.0,-64.0,UAE41P,3765,2024-02-26T02:21:39Z
tracks,49.37041,-107.73904,35000.0,554.0,0.0,UAE41P,3765,2024-02-26T02:22:12Z
tracks,49.41719,-107.6413,35000.0,555.0,-64.0,UAE41P,3765,2024-02-26T02:22:43Z
tracks,49.46375,-107.54383,35000.0,555.0,0.0,UAE41P,3765,2024-02-26T02:23:13Z
tracks,49.51479,-107.43646,35000.0,555.0,0.0,UAE41P,3765,2024-02-26T02:23:47Z
tracks,49.56143,-107.3378,35000.0,554.0,0.0,UAE41P,3765,2024-02-26T02:24:18Z
tracks,49.60803,-107.23914,35000.0,554.0,0.0,UAE41P,3765,2024-02-26T02:24:49Z
tracks,49.65378,-107.14179,35000.0,554.0,64.0,UAE41P,3765,2024-02-26T02:25:19Z
tracks,49.70119,-107.04442,35000.0,551.0,0.0,UAE41P,3765,2024-02-26T02:25:50Z
tracks,49.75108,-106.94822,35000.0,551.0,0.0,UAE41P,3765,2024-02-26T02:26:22Z
tracks,49.80354,-106.84508,35000.0,551.0,0.0,UAE41P,3765,2024-02-26T02:26:55Z
tracks,49.85152,-106.74945,35000.0,549.0,0.0,UAE41P,3765,2024-02-26T02:27:26Z
tracks,49.90022,-106.65209,35000.0,549.0,0.0,UAE41P,3765,2024-02-26T02:27:57Z
tracks,49.94728,-106.55756,35000.0,551.0,-64.0,UAE41P,3765,2024-02-26T02:28:28Z
tracks,49.9958,-106.45983,35000.0,552.0,64.0,UAE41P,3765,2024-02-26T02:28:59Z
tracks,50.0435,-106.36341,35000.0,552.0,0.0,UAE41P,3765,2024-02-26T02:29:29Z
tracks,50.09386,-106.26107,35000.0,550.0,64.0,UAE41P,3765,2024-02-26T02:30:02Z
tracks,50.14188,-106.16328,35000.0,549.0,0.0,UAE41P,3765,2024-02-26T02:30:33Z
tracks,50.18925,-106.06642,35000.0,550.0,0.0,UAE41P,3765,2024-02-26T02:31:04Z
tracks,50.24109,-105.95979,35000.0,551.0,0.0,UAE41P,3765,2024-02-26T02:31:38Z
tracks,50.28809,-105.86288,35000.0,550.0,0.0,UAE41P,3765,2024-02-26T02:32:08Z
tracks,50.33582,-105.76427,35000.0,551.0,0.0,UAE41P,3765,2024-02-26T02:32:40Z
tracks,50.38754,-105.65693,35000.0,554.0,0.0,UAE41P,3765,2024-02-26T02:33:13Z
tracks,50.43961,-105.54826,35000.0,555.0,0.0,UAE41P,3765,2024-02-26T02:33:47Z
tracks,50.4879,-105.44707,35000.0,553.0,0.0,UAE41P,3765,2024-02-26T02:34:19Z
tracks,50.53615,-105.34551,35000.0,553.0,0.0,UAE41P,3765,2024-02-26T02:34:50Z
tracks,50.58538,-105.24168,35000.0,554.0,0.0,UAE41P,3765,2024-02-26T02:35:22Z
tracks,50.6342,-105.13822,35000.0,552.0,0.0,UAE41P,3765,2024-02-26T02:35:55Z
tracks,50.68324,-105.03387,35000.0,553.0,0.0,UAE41P,3765,2024-02-26T02:36:27Z
tracks,50.73058,-104.93279,35000.0,554.0,0.0,UAE41P,3765,2024-02-26T02:36:58Z
tracks,50.77699,-104.83337,35000.0,555.0,0.0,UAE41P,3765,2024-02-26T02:37:29Z
tracks,50.82742,-104.72465,35000.0,555.0,0.0,UAE41P,3765,2024-02-26T02:38:02Z
tracks,50.87393,-104.62406,35000.0,550.0,0.0,UAE41P,3765,2024-02-26T02:38:33Z
tracks,50.91921,-104.52576,35000.0,547.0,0.0,UAE41P,3765,2024-02-26T02:39:03Z
tracks,50.96965,-104.41592,35000.0,546.0,0.0,UAE41P,3765,2024-02-26T02:39:37Z
tracks,51.01501,-104.31682,35000.0,544.0,0.0,UAE41P,3765,2024-02-26T02:40:08Z
tracks,51.06073,-104.21646,35000.0,542.0,0.0,UAE41P,3765,2024-02-26T02:40:39Z
tracks,51.10607,-104.11652,35000.0,540.0,0.0,UAE41P,3765,2024-02-26T02:41:10Z
tracks,51.15071,-104.01772,35000.0,538.0,0.0,UAE41P,3765,2024-02-26T02:41:41Z
tracks,51.19531,-103.91869,35000.0,538.0,-64.0,UAE41P,3765,2024-02-26T02:42:11Z
tracks,51.23996,-103.8192,35000.0,535.0,64.0,UAE41P,3765,2024-02-26T02:42:43Z
tracks,51.28372,-103.72133,35000.0,538.0,0.0,UAE41P,3765,2024-02-26T02:43:13Z
tracks,51.32991,-103.61755,35000.0,538.0,0.0,UAE41P,3765,2024-02-26T02:43:45Z
tracks,51.37365,-103.51875,35000.0,537.0,0.0,UAE41P,3765,2024-02-26T02:44:16Z
tracks,51.4184,-103.41743,35000.0,537.0,0.0,UAE41P,3765,2024-02-26T02:44:47Z
tracks,51.46317,-103.31589,35000.0,539.0,0.0,UAE41P,3765,2024-02-26T02:45:18Z
tracks,51.51004,-103.20869,35000.0,538.0,-64.0,UAE41P,3765,2024-02-26T02:45:51Z
tracks,51.5539,-103.10822,35000.0,537.0,0.0,UAE41P,3765,2024-02-26T02:46:22Z
tracks,51.59743,-103.00803,35000.0,538.0,0.0,UAE41P,3765,2024-02-26T02:46:52Z
tracks,51.63771,-102.9151,35000.0,538.0,0.0,UAE41P,3765,2024-02-26T02:47:21Z
tracks,51.68723,-102.80037,35000.0,537.0,0.0,UAE41P,3765,2024-02-26T02:47:56Z
tracks,51.73114,-102.69789,35000.0,534.0,0.0,UAE41P,3765,2024-02-26T02:48:27Z
tracks,51.7747,-102.59598,35000.0,534.0,0.0,UAE41P,3765,2024-02-26T02:48:58Z
tracks,51.81832,-102.49374,35000.0,534.0,0.0,UAE41P,3765,2024-02-26T02:49:29Z
tracks,51.86119,-102.3928,35000.0,535.0,0.0,UAE41P,3765,2024-02-26T02:50:00Z
tracks,51.90381,-102.29187,35000.0,534.0,0.0,UAE41P,3765,2024-02-26T02:50:31Z
tracks,51.9476,-102.18792,35000.0,534.0,0.0,UAE41P,3765,2024-02-26T02:51:02Z
tracks,51.99289,-102.08002,35000.0,536.0,0.0,UAE41P,3765,2024-02-26T02:51:35Z
tracks,52.03674,-101.97494,35000.0,537.0,0.0,UAE41P,3765,2024-02-26T02:52:06Z
tracks,52.08041,-101.86996,35000.0,536.0,0.0,UAE41P,3765,2024-02-26T02:52:38Z
tracks,52.12496,-101.76244,35000.0,536.0,0.0,UAE41P,3765,2024-02-26T02:53:10Z
tracks,52.16986,-101.65352,35000.0,536.0,0.0,UAE41P,3765,2024-02-26T02:53:43Z
tracks,52.21322,-101.54804,35000.0,537.0,0.0,UAE41P,3765,2024-02-26T02:54:14Z
tracks,52.25697,-101.44089,35000.0,537.0,0.0,UAE41P,3765,2024-02-26T02:54:46Z
tracks,52.29964,-101.33614,35000.0,537.0,0.0,UAE41P,3765,2024-02-26T02:55:17Z
tracks,52.34294,-101.22948,35000.0,538.0,0.0,UAE41P,3765,2024-02-26T02:55:49Z
tracks,52.38625,-101.12236,35000.0,541.0,0.0,UAE41P,3765,2024-02-26T02:56:20Z
tracks,52.42992,-101.01379,35000.0,543.0,0.0,UAE41P,3765,2024-02-26T02:56:52Z
tracks,52.47587,-100.89891,35000.0,544.0,-64.0,UAE41P,3765,2024-02-26T02:57:25Z
tracks,52.51917,-100.79046,35000.0,544.0,0.0,UAE41P,3765,2024-02-26T02:57:57Z
tracks,52.56143,-100.68389,35000.0,546.0,0.0,UAE41P,3765,2024-02-26T02:58:28Z
tracks,52.60959,-100.56213,35000.0,548.0,0.0,UAE41P,3765,2024-02-26T02:59:03Z
tracks,52.65591,-100.44434,35000.0,548.0,64.0,UAE41P,3765,2024-02-26T02:59:36Z
tracks,52.69844,-100.33562,35000.0,548.0,64.0,UAE41P,3765,2024-02-26T03:00:07Z
tracks,52.74187,-100.22427,35000.0,548.0,0.0,UAE41P,3765,2024-02-26T03:00:39Z
tracks,52.78606,-100.11047,35000.0,550.0,0.0,UAE41P,3765,2024-02-26T03:01:11Z
tracks,52.82877,-99.99992,35000.0,549.0,0.0,UAE41P,3765,2024-02-26T03:01:43Z
tracks,52.87212,-99.88716,35000.0,547.0,0.0,UAE41P,3765,2024-02-26T03:02:15Z
tracks,52.91748,-99.76868,35000.0,545.0,0.0,UAE41P,3765,2024-02-26T03:02:48Z
tracks,52.96053,-99.65588,35000.0,543.0,0.0,UAE41P,3765,2024-02-26T03:03:20Z
tracks,53.00473,-99.53941,35000.0,543.0,-64.0,UAE41P,3765,2024-02-26T03:03:53Z
tracks,53.04832,-99.42407,35000.0,541.0,0.0,UAE41P,3765,2024-02-26T03:04:26Z
tracks,53.09093,-99.31068,35000.0,538.0,0.0,UAE41P,3765,2024-02-26T03:04:59Z
tracks,53.13437,-99.19462,35025.0,537.0,0.0,UAE41P,3765,2024-02-26T03:05:32Z
tracks,53.17676,-99.08085,35000.0,535.0,0.0,UAE41P,3765,2024-02-26T03:06:04Z
tracks,53.21887,-98.9672,35000.0,534.0,-64.0,UAE41P,3765,2024-02-26T03:06:37Z
tracks,53.26004,-98.85571,35000.0,529.0,0.0,UAE41P,3765,2024-02-26T03:07:09Z
tracks,53.30096,-98.74431,35000.0,527.0,0.0,UAE41P,3765,2024-02-26T03:07:41Z
tracks,53.3416,-98.63348,35000.0,526.0,0.0,UAE41P,3765,2024-02-26T03:08:13Z
tracks,53.38385,-98.51746,35000.0,526.0,0.0,UAE41P,3765,2024-02-26T03:08:46Z
tracks,53.42493,-98.4043,35000.0,528.0,0.0,UAE41P,3765,2024-02-26T03:09:19Z
tracks,53.4657,-98.29138,35000.0,530.0,0.0,UAE41P,3765,2024-02-26T03:09:51Z
tracks,53.50749,-98.17509,35000.0,534.0,0.0,UAE41P,3765,2024-02-26T03:10:24Z
tracks,53.54782,-98.06239,35000.0,535.0,64.0,UAE41P,3765,2024-02-26T03:10:56Z
tracks,53.58991,-97.94424,35000.0,536.0,0.0,UAE41P,3765,2024-02-26T03:11:29Z
tracks,53.63159,-97.82642,35000.0,535.0,64.0,UAE41P,3765,2024-02-26T03:12:02Z
tracks,53.67315,-97.7086,35000.0,538.0,0.0,UAE41P,3765,2024-02-26T03:12:35Z
tracks,53.71584,-97.58711,35000.0,539.0,0.0,UAE41P,3765,2024-02-26T03:13:08Z
tracks,53.75364,-97.4787,35000.0,539.0,0.0,UAE41P,3765,2024-02-26T03:13:38Z
tracks,53.79539,-97.3585,35000.0,533.0,0.0,UAE41P,3765,2024-02-26T03:14:12Z
tracks,53.83566,-97.24203,35000.0,532.0,0.0,UAE41P,3765,2024-02-26T03:14:44Z
tracks,53.87667,-97.12318,35000.0,532.0,0.0,UAE41P,3765,2024-02-26T03:15:17Z
tracks,53.91765,-97.00362,35000.0,534.0,0.0,UAE41P,3765,2024-02-26T03:15:50Z
tracks,53.95789,-96.88568,35000.0,534.0,0.0,UAE41P,3765,2024-02-26T03:16:23Z
tracks,53.99883,-96.76499,35000.0,533.0,0.0,UAE41P,3765,2024-02-26T03:16:56Z
